id,label
636,1
637,10
638,10
639,9
640,8
641,7
642,5
643,9
644,5
645,1
646,10
647,6
648,3
649,3
650,5
651,4
652,10
653,2
654,5
655,3
656,1
657,9
658,2
659,5
660,2
661,10
662,5
663,8
664,7
665,4
666,9
667,6
668,1
669,10
670,3
671,7
672,4
673,6
674,7
675,7
676,4
677,5
678,10
679,7
680,3
681,8
682,4
683,9
684,6
685,10
686,5
687,3
688,9
689,7
690,10
691,4
692,9
693,1
694,8
695,9
696,5
697,9
698,4
699,5
700,6
701,8
702,1
703,7
704,10
705,2
706,5
707,1
708,6
709,9
710,10
711,8
712,9
713,9
714,8
715,6
716,2
717,4
718,2
719,5
720,9
721,10
722,9
723,9
724,2
725,1
726,1
727,2
728,6
729,7
730,8
731,2
732,1
733,8
734,7
735,3
736,5
737,1
738,1
739,2
740,8
741,4
742,6
743,8
744,8
745,2
746,8
747,7
748,7
749,3
750,6
751,10
752,1
753,10
754,2
755,3
756,5
757,7
758,1
759,9
760,2
761,10
762,8
763,1
764,8
765,1
766,3
767,3
768,9
769,4
770,8
771,2
772,10
773,5
774,4
775,1
776,5
777,3
778,4
779,7
780,7
781,10
782,2
783,5
784,7
785,7
786,1
787,10
788,9
789,2
790,2
791,1
792,8
793,1
794,9
795,8
796,8
797,5
798,7
799,6
800,8
801,8
802,6
803,1
804,8
805,3
806,7
807,1
808,3
809,3
810,1
811,6
812,3
813,8
814,5
815,6
816,9
817,2
818,4
819,3
820,3
821,9
822,8
823,10
824,9
825,7
826,7
827,5
828,7
829,5
830,6
831,9
832,6
833,1
834,4
835,5
836,4
837,10
838,8
839,10
840,3
841,8
842,10
843,8
844,3
845,2
846,8
847,5
848,1
849,3
850,3
851,6
852,2
853,9
854,2
855,9
856,9
857,10
858,1
859,8
860,1
861,5
862,5
863,4
864,6
865,1
866,2
867,4
868,6
869,10
870,2
871,8
872,6
873,5
874,1
875,4
876,9
877,3
878,9
879,1
880,8
881,9
882,5
883,1
884,1
885,10
886,1
887,9
888,8
889,1
890,5
891,4
892,5
893,3
894,6
895,6
896,2
897,4
898,6
899,7
900,4
901,5
902,4
903,7
904,6
905,9
906,1
907,2
908,4
909,9
910,4
911,5
912,4
913,8
914,8
915,4
916,2
917,10
918,9
919,9
920,5
921,7
922,2
923,2
924,10
925,6
926,4
927,7
928,3
929,8
930,1
931,5
932,3
933,4
934,10
935,8
936,9
937,4
938,8
939,5
940,4
941,2
942,2
943,8
944,5
945,9
946,6
947,1
948,4
949,5
950,5
951,6
952,10
953,5
954,2
955,5
956,8
957,1
958,2
959,9
960,9
961,10
962,10
963,10
964,5
965,7
966,4
967,9
968,10
969,2
970,10
971,1
972,5
973,3
974,2
975,1
976,9
977,2
978,9
979,2
980,2
981,4
982,9
983,7
984,5
985,8
986,2
987,6
988,2
989,1
990,1
991,2
992,4
993,9
994,4
995,6
996,3
997,9
998,3
999,4
1000,9
1001,6
1002,2
1003,9
1004,3
1005,1
1006,2
1007,7
1008,9
1009,5
1010,5
1011,1
1012,9
1013,3
1014,1
1015,3
1016,7
1017,2
1018,5
1019,1
1020,9
1021,2
1022,5
1023,1
1024,1
1025,4
1026,2
1027,7
1028,8
1029,4
1030,7
1031,10
1032,1
1033,3
1034,4
1035,4
1036,2
1037,7
1038,8
1039,9
1040,3
1041,6
1042,9
1043,8
1044,8
1045,9
1046,3
1047,7
1048,9
1049,2
1050,2
1051,4
1052,3
1053,2
1054,6
1055,5
1056,1
1057,10
1058,9
1059,2
1060,1
1061,9
1062,1
1063,2
1064,7
1065,2
1066,10
1067,7
1068,1
1069,10
1070,7
1071,4
1072,7
1073,2
1074,8
1075,4
1076,9
1077,1
1078,1
1079,1
1080,4
1081,7
1082,7
1083,9
1084,5
1085,9
1086,5
1087,3
1088,3
1089,4
1090,7
1091,1
1092,9
1093,8
1094,6
1095,6
1096,7
1097,8
1098,7
1099,2
1100,6
1101,1
1102,9
1103,9
1104,1
1105,9
1106,6
1107,4
1108,8
1109,3
1110,1
1111,8
1112,9
1113,4
1114,9
1115,9
1116,2
1117,4
1118,6
1119,8
1120,8
1121,6
1122,4
1123,2
1124,7
1125,3
1126,7
1127,1
1128,9
1129,10
1130,3
1131,1
1132,2
1133,2
1134,2
1135,2
1136,4
1137,2
1138,10
1139,6
1140,9
1141,7
1142,9
1143,9
1144,7
1145,10
1146,6
1147,5
1148,10
1149,5
1150,8
1151,5
1152,3
1153,9
1154,9
1155,7
1156,8
1157,7
1158,5
1159,2
1160,9
1161,9
1162,9
1163,8
1164,8
1165,9
1166,1
1167,4
1168,5
1169,1
1170,1
1171,9
1172,10
1173,3
1174,1
1175,1
1176,7
1177,3
1178,2
1179,3
1180,4
1181,10
1182,4
1183,10
1184,6
1185,4
1186,2
1187,5
1188,2
1189,9
1190,8
1191,2
1192,2
1193,7
1194,7
1195,9
1196,7
1197,3
1198,1
1199,5
1200,6
1201,1
1202,8
1203,2
1204,1
1205,7
1206,9
1207,2
1208,9
1209,1
1210,8
1211,9
1212,3
1213,2
1214,9
1215,6
1216,5
1217,1
1218,3
1219,9
1220,6
1221,3
1222,1
1223,4
1224,1
1225,6
1226,7
1227,7
1228,4
1229,9
1230,6
1231,6
1232,2
1233,10
1234,1
1235,2
1236,6
1237,3
1238,1
1239,7
1240,4
1241,7
1242,1
1243,2
1244,6
1245,6
1246,9
1247,2
1248,3
1249,6
1250,3
1251,4
1252,6
1253,6
1254,7
1255,1
1256,1
1257,9
1258,6
1259,2
1260,9
1261,8
1262,1
1263,6
1264,1
1265,9
1266,2
1267,9
1268,5
1269,3
1270,4
1271,10
1272,10
1273,3
1274,7
1275,4
1276,9
1277,10
1278,3
1279,3
1280,6
1281,6
1282,9
1283,10
1284,9
1285,6
1286,8
1287,2
1288,9
1289,2
1290,9
1291,4
1292,2
1293,7
1294,8
1295,1
1296,1
1297,6
1298,1
1299,10
1300,9
1301,5
1302,2
1303,3
1304,3
1305,3
1306,9
1307,4
1308,1
1309,7
1310,7
1311,2
1312,9
1313,5
1314,2
1315,2
1316,1
1317,6
1318,10
1319,4
1320,1
1321,8
1322,10
1323,9
1324,9
1325,9
1326,5
1327,4
1328,7
1329,9
1330,3
1331,3
1332,1
1333,2
1334,1
1335,9
1336,9
1337,5
1338,6
1339,4
1340,4
1341,9
1342,5
1343,5
1344,1
1345,7
1346,3
1347,3
1348,1
1349,5
1350,9
1351,7
1352,8
1353,5
1354,5
1355,8
1356,2
1357,8
1358,2
1359,9
1360,10
1361,8
1362,10
1363,6
1364,9
1365,5
1366,1
1367,9
1368,5
1369,1
1370,9
1371,10
1372,2
1373,2
1374,6
1375,1
1376,6
1377,2
1378,10
1379,8
1380,4
1381,6
1382,10
1383,1
1384,4
1385,10
1386,6
1387,9
1388,9
1389,4
1390,5
1391,7
1392,3
1393,3
1394,2
1395,5
1396,5
1397,2
1398,1
1399,9
1400,1
1401,4
1402,3
1403,8
1404,8
1405,2
1406,2
1407,10
1408,9
1409,2
1410,8
1411,5
1412,9
1413,9
1414,10
1415,2
1416,3
1417,5
1418,9
1419,3
1420,9
1421,8
1422,3
1423,9
1424,8
1425,8
1426,4
1427,3
1428,10
1429,8
1430,8
1431,9
1432,5
1433,10
1434,8
1435,9
1436,2
1437,8
1438,9
1439,3
1440,6
1441,1
1442,3
1443,4
1444,3
1445,2
1446,6
1447,1
1448,9
1449,5
1450,7
1451,7
1452,5
1453,7
1454,5
1455,6
1456,1
1457,7
1458,9
1459,1
1460,9
1461,7
1462,1
1463,5
1464,1
1465,10
1466,1
1467,5
1468,2
1469,4
1470,9
1471,9
1472,9
1473,8
1474,8
1475,8
1476,10
1477,8
1478,8
1479,10
1480,9
1481,6
1482,3
1483,9
1484,7
1485,7
1486,9
1487,5
1488,10
1489,9
1490,7
1491,2
1492,2
1493,9
1494,2
1495,6
1496,1
1497,5
1498,6
1499,4
1500,10
1501,2
1502,5
1503,5
1504,1
1505,2
1506,4
1507,8
1508,3
1509,9
1510,5
1511,5
1512,1
1513,9
1514,5
1515,8
1516,3
1517,2
1518,2
1519,4
1520,7
1521,8
1522,5
1523,5
1524,5
1525,7
1526,1
1527,7
1528,10
1529,3
1530,5
1531,10
1532,6
1533,1
1534,8
1535,3
1536,3
1537,10
1538,5
1539,7
1540,7
1541,9
1542,3
1543,6
1544,4
1545,3
1546,2
1547,5
1548,1
1549,6
1550,5
1551,7
1552,7
1553,4
1554,3
1555,5
1556,1
1557,1
1558,9
1559,7
1560,4
1561,8
1562,6
1563,7
1564,10
1565,2
1566,7
1567,6
1568,7
1569,1
1570,2
1571,4
1572,4
1573,2
1574,10
1575,9
1576,5
1577,5
1578,4
1579,7
1580,1
1581,2
1582,10
1583,7
1584,8
1585,5
1586,4
1587,6
1588,1
1589,5
1590,7
1591,1
1592,7
1593,3
1594,4
1595,1
1596,8
1597,2
1598,5
1599,3
1600,6
1601,10
1602,10
1603,9
1604,1
1605,1
1606,3
1607,7
1608,9
1609,7
1610,7
1611,6
1612,4
1613,4
1614,9
1615,2
1616,1
1617,10
1618,1
1619,1
1620,7
1621,4
1622,2
1623,6
1624,7
1625,5
1626,1
1627,2
1628,9
1629,8
1630,1
1631,1
1632,2
1633,1
1634,9
1635,7
1636,8
1637,7
1638,6
1639,9
1640,9
1641,6
1642,5
1643,5
1644,10
1645,6
1646,5
1647,1
1648,8
1649,10
1650,5
1651,6
1652,1
1653,1
1654,10
1655,10
1656,10
1657,3
1658,6
1659,5
1660,9
1661,4
1662,7
1663,2
1664,7
1665,1
1666,5
1667,7
1668,5
1669,10
1670,5
1671,5
1672,1
1673,10
1674,10
1675,5
1676,2
1677,1
1678,5
1679,7
1680,8
1681,4
1682,4
1683,4
1684,1
1685,1
1686,7
1687,4
1688,10
1689,7
1690,10
1691,8
1692,9
1693,10
1694,9
1695,1
1696,10
1697,9
1698,10
1699,6
1700,5
1701,8
1702,7
1703,10
1704,6
1705,1
1706,7
1707,2
1708,10
1709,2
1710,3
1711,3
1712,1
1713,9
1714,10
1715,1
1716,8
1717,2
1718,2
1719,4
1720,1
1721,8
1722,2
1723,7
1724,5
1725,5
1726,9
1727,1
1728,2
1729,10
1730,9
1731,9
1732,7
1733,5
1734,4
1735,6
1736,7
1737,7
1738,6
1739,6
1740,10
1741,10
1742,6
1743,6
1744,2
1745,1
1746,8
1747,8
1748,10
1749,1
1750,5
1751,9
1752,5
1753,8
1754,7
1755,8
1756,4
1757,5
1758,7
1759,3
1760,1
1761,9
1762,2
1763,7
1764,1
1765,8
1766,7
1767,5
1768,5
1769,1
1770,9
1771,5
1772,3
1773,1
1774,4
1775,7
1776,1
1777,1
1778,5
1779,9
1780,6
1781,9
1782,7
1783,4
1784,9
1785,2
1786,1
1787,2
1788,1
1789,5
1790,9
1791,9
1792,8
1793,10
1794,4
1795,6
1796,7
1797,9
1798,2
1799,4
1800,9
1801,1
1802,5
1803,5
1804,7
1805,6
1806,9
1807,2
1808,5
1809,8
1810,9
1811,9
1812,6
1813,3
1814,2
1815,9
1816,2
1817,10
1818,5
1819,6
1820,9
1821,2
1822,5
1823,1
1824,4
1825,10
1826,8
1827,9
1828,5
1829,9
1830,2
1831,7
1832,2
1833,9
1834,9
1835,2
1836,5
1837,3
1838,5
1839,2
1840,8
1841,8
1842,2
1843,3
1844,10
1845,9
1846,8
1847,7
1848,6
1849,4
1850,8
1851,9
1852,1
1853,1
1854,10
1855,6
1856,6
1857,9
1858,6
1859,5
1860,5
1861,6
1862,7
1863,4
1864,7
1865,8
1866,6
1867,9
1868,7
1869,5
1870,1
1871,6
1872,6
1873,1
1874,4
1875,1
1876,1
1877,2
1878,7
1879,8
1880,1
1881,5
1882,2
1883,4
1884,5
1885,3
1886,5
1887,9
1888,6
1889,2
1890,9
1891,3
1892,9
1893,7
1894,2
1895,4
1896,9
1897,10
1898,9
1899,7
1900,8
1901,9
1902,6
1903,8
1904,9
1905,10
1906,8
1907,4
1908,4
1909,4
1910,6
1911,5
1912,7
1913,1
1914,1
1915,10
1916,10
1917,5
1918,9
1919,5
1920,8
1921,3
1922,1
1923,6
1924,2
1925,1
1926,2
1927,2
1928,5
1929,5
1930,4
1931,9
1932,5
1933,5
1934,4
1935,10
1936,6
1937,8
1938,2
1939,1
1940,2
1941,3
1942,1
1943,3
1944,9
1945,9
1946,6
1947,9
1948,10
1949,6
1950,1
1951,4
1952,8
1953,4
1954,5
1955,1
1956,8
1957,8
1958,9
1959,2
1960,1
1961,6
1962,6
1963,7
1964,8
1965,4
1966,1
1967,8
1968,5
1969,9
1970,8
1971,4
1972,4
1973,5
1974,1
1975,7
1976,7
1977,6
1978,4
1979,7
1980,10
1981,10
1982,6
1983,4
1984,7
1985,4
1986,3
1987,7
1988,9
1989,6
1990,4
1991,8
1992,5
1993,7
1994,5
1995,10
1996,3
1997,4
1998,1
1999,2
2000,9
2001,7
2002,8
2003,3
2004,4
2005,6
2006,7
2007,5
2008,9
2009,2
2010,10
2011,2
2012,6
2013,6
2014,10
2015,9
2016,3
2017,4
2018,3
2019,4
2020,8
2021,10
2022,9
2023,1
2024,4
2025,7
2026,5
2027,4
2028,2
2029,8
2030,4
2031,7
2032,2
2033,5
2034,5
2035,7
2036,7
2037,4
2038,2
2039,1
2040,9
2041,9
2042,1
2043,2
2044,9
2045,6
2046,9
2047,4
2048,4
2049,1
2050,7
2051,9
2052,4
2053,9
2054,3
2055,6
2056,5
2057,6
2058,9
2059,9
2060,4
2061,6
2062,4
2063,7
2064,2
2065,2
2066,4
2067,8
2068,5
2069,7
2070,5
2071,5
2072,10
2073,9
2074,1
2075,9
2076,8
2077,4
2078,9
2079,4
2080,1
2081,7
2082,4
2083,1
2084,6
2085,8
2086,3
2087,10
2088,1
2089,8
2090,8
2091,3
2092,2
2093,2
2094,7
2095,4
2096,1
2097,7
2098,3
2099,4
2100,2
2101,7
2102,7
2103,1
2104,2
2105,5
2106,7
2107,4
2108,4
2109,5
2110,1
2111,4
2112,9
2113,2
2114,1
2115,3
2116,2
2117,10
2118,8
2119,1
2120,5
2121,6
2122,4
2123,1
2124,3
2125,1
2126,8
2127,10
2128,3
2129,5
2130,3
2131,1
2132,10
2133,7
2134,2
2135,1
2136,9
2137,10
2138,5
2139,5
2140,9
2141,10
2142,5
2143,10
2144,10
2145,1
2146,5
2147,7
2148,5
2149,2
2150,7
2151,10
2152,9
2153,8
2154,9
2155,6
2156,9
2157,9
2158,7
2159,10
2160,6
2161,1
2162,3
2163,9
2164,7
2165,2
2166,1
2167,3
2168,4
2169,4
2170,9
2171,3
2172,4
2173,10
2174,4
2175,9
2176,4
2177,9
2178,2
2179,10
2180,1
2181,5
2182,1
2183,5
2184,7
2185,10
2186,10
2187,1
2188,4
2189,10
2190,1
2191,9
2192,7
2193,6
2194,6
2195,9
2196,8
2197,1
2198,7
2199,10
2200,7
2201,9
2202,1
2203,8
2204,8
2205,10
2206,3
2207,2
2208,4
2209,7
2210,5
2211,1
2212,8
2213,3
2214,7
2215,5
2216,8
2217,6
2218,9
2219,5
2220,8
2221,2
2222,3
2223,5
2224,1
2225,4
2226,8
2227,7
2228,1
2229,5
2230,5
2231,6
2232,1
2233,2
2234,3
2235,8
2236,6
2237,4
2238,7
2239,5
2240,8
2241,10
2242,1
2243,5
2244,4
2245,9
2246,1
2247,2
2248,3
2249,10
2250,1
2251,8
2252,1
2253,4
2254,3
2255,2
2256,6
2257,8
2258,9
2259,4
2260,6
2261,5
2262,4
2263,5
2264,7
2265,2
2266,9
2267,9
2268,7
2269,10
2270,5
2271,3
2272,9
2273,5
2274,7
2275,2
2276,5
2277,2
2278,6
2279,10
2280,10
2281,9
2282,6
2283,9
2284,5
2285,9
2286,6
2287,5
2288,3
2289,3
2290,2
2291,2
2292,6
2293,4
2294,2
2295,3
2296,9
2297,10
2298,4
2299,1
2300,8
2301,4
2302,3
2303,3
2304,7
2305,7
2306,3
2307,4
2308,8
2309,2
2310,4
2311,2
2312,8
2313,7
2314,5
2315,3
2316,6
2317,3
2318,6
2319,3
2320,10
2321,9
2322,2
2323,1
2324,2
2325,9
2326,9
2327,8
2328,6
2329,8
2330,5
2331,1
2332,6
2333,9
2334,7
2335,2
2336,5
2337,10
2338,5
2339,4
2340,5
2341,10
2342,9
2343,7
2344,5
2345,1
2346,4
2347,2
2348,9
2349,1
2350,6
2351,6
2352,2
2353,5
2354,3
2355,9
2356,8
2357,9
2358,6
2359,8
2360,8
2361,3
2362,9
2363,8
2364,7
2365,7
2366,6
2367,8
2368,4
2369,1
2370,9
2371,9
2372,9
2373,6
2374,1
2375,9
2376,1
2377,9
2378,5
2379,2
2380,2
2381,9
2382,6
2383,2
2384,1
2385,3
2386,9
2387,4
2388,4
2389,2
2390,7
2391,5
2392,2
2393,7
2394,2
2395,5
2396,1
2397,10
2398,8
2399,9
2400,9
2401,6
2402,4
2403,10
2404,5
2405,2
2406,7
2407,5
2408,1
2409,3
2410,5
2411,4
2412,9
2413,9
2414,10
2415,4
2416,4
2417,2
2418,6
2419,9
2420,4
2421,6
2422,9
2423,9
2424,7
2425,1
2426,2
2427,1
2428,4
2429,7
2430,9
2431,10
2432,9
2433,9
2434,10
2435,1
2436,5
2437,7
2438,6
2439,9
2440,10
2441,9
2442,4
2443,7
2444,9
2445,4
2446,7
2447,10
2448,5
2449,3
2450,3
2451,2
2452,6
2453,7
2454,5
2455,2
2456,7
2457,1
2458,7
2459,9
2460,6
2461,10
2462,1
2463,2
2464,6
2465,7
2466,10
2467,9
2468,9
2469,1
2470,8
2471,8
2472,9
2473,2
2474,8
2475,3
2476,7
2477,9
2478,2
2479,4
2480,3
2481,9
2482,3
2483,10
2484,3
2485,2
2486,2
2487,5
2488,4
2489,7
2490,8
2491,1
2492,10
2493,9
2494,10
2495,6
2496,4
2497,10
2498,1
2499,6
2500,7
2501,3
2502,5
2503,9
2504,9
2505,7
2506,10
2507,6
2508,1
2509,5
2510,2
2511,5
2512,8
2513,3
2514,7
2515,4
2516,7
2517,4
2518,7
2519,8
2520,4
2521,9
2522,6
2523,2
2524,6
2525,9
2526,1
2527,5
2528,9
2529,9
2530,9
2531,9
2532,4
2533,2
2534,1
2535,10
2536,4
2537,6
2538,2
2539,9
2540,10
2541,5
2542,2
2543,6
2544,1
2545,6
2546,1
2547,9
2548,3
2549,3
2550,7
2551,5
2552,7
2553,2
2554,9
2555,4
2556,10
2557,7
2558,3
2559,9
2560,8
2561,8
2562,7
2563,6
2564,1
2565,3
2566,6
2567,8
2568,4
2569,8
2570,1
2571,6
2572,2
2573,7
2574,4
2575,10
2576,5
2577,4
2578,4
2579,6
2580,1
2581,5
2582,5
2583,3
2584,8
2585,7
2586,6
2587,4
2588,8
2589,4
2590,1
2591,2
2592,1
2593,6
2594,9
2595,1
2596,7
2597,10
2598,7
2599,4
2600,1
2601,9
2602,5
2603,7
2604,10
2605,1
2606,5
2607,4
2608,6
2609,3
2610,4
2611,3
2612,9
2613,1
2614,5
2615,1
2616,8
2617,2
2618,3
2619,4
2620,1
2621,2
2622,9
2623,1
2624,4
2625,1
2626,3
2627,9
2628,5
2629,9
2630,6
2631,7
2632,5
2633,7
2634,3
2635,8
2636,5
2637,2
2638,3
2639,5
2640,6
2641,3
2642,5
2643,5
2644,5
2645,9
2646,2
2647,6
2648,1
2649,3
2650,7
2651,9
2652,9
2653,5
2654,1
2655,7
2656,1
2657,2
2658,4
2659,8
2660,9
2661,6
2662,7
2663,3
2664,8
2665,5
2666,2
2667,4
2668,2
2669,1
2670,7
2671,10
2672,2
2673,1
2674,4
2675,1
2676,3
2677,5
2678,9
2679,8
2680,1
2681,1
2682,1
2683,5
2684,6
2685,6
2686,5
2687,8
2688,9
2689,3
2690,7
2691,2
2692,3
2693,2
2694,10
2695,2
2696,3
2697,10
2698,9
2699,4
2700,5
2701,1
2702,1
2703,5
2704,1
2705,9
2706,1
2707,8
2708,4
2709,3
2710,7
2711,7
2712,6
2713,8
2714,9
2715,9
2716,1
2717,8
2718,6
2719,4
2720,4
2721,4
2722,5
2723,7
2724,9
2725,1
2726,9
2727,4
2728,9
2729,8
2730,1
2731,7
2732,6
2733,8
2734,8
2735,5
2736,7
2737,9
2738,1
2739,5
2740,3
2741,2
2742,5
2743,3
2744,10
2745,10
2746,1
2747,2
2748,6
2749,10
2750,9
2751,3
2752,5
2753,7
2754,3
2755,7
2756,8
2757,8
2758,10
2759,10
2760,2
2761,7
2762,8
2763,3
2764,5
2765,2
2766,10
2767,5
2768,9
2769,5
2770,2
2771,1
2772,5
2773,7
2774,2
2775,4
2776,8
2777,8
2778,6
2779,5
2780,4
2781,8
2782,9
2783,5
2784,1
2785,10
2786,3
2787,5
2788,3
2789,7
2790,2
2791,9
2792,8
2793,1
2794,10
2795,6
2796,10
2797,8
2798,5
2799,6
2800,10
2801,4
2802,6
2803,4
2804,6
2805,8
2806,3
2807,10
2808,7
2809,5
2810,5
2811,1
2812,9
2813,1
2814,2
2815,10
2816,8
2817,6
2818,7
2819,4
2820,10
2821,7
2822,1
2823,6
2824,6
2825,5
2826,7
2827,8
2828,6
2829,6
2830,7
2831,7
2832,4
2833,4
2834,1
2835,5
2836,2
2837,9
2838,1
2839,1
2840,3
2841,5
2842,8
2843,7
2844,6
2845,2
2846,3
2847,7
2848,6
2849,10
2850,7
2851,6
2852,7
2853,3
2854,10
2855,10
2856,4
2857,4
2858,9
2859,5
2860,2
2861,8
2862,6
2863,6
2864,4
2865,6
2866,7
2867,3
2868,4
2869,1
2870,9
2871,9
2872,9
2873,2
2874,10
2875,9
2876,9
2877,9
2878,9
2879,9
2880,1
2881,5
2882,5
2883,7
2884,3
2885,5
2886,6
2887,10
2888,10
2889,4
2890,6
2891,4
2892,5
2893,1
2894,9
2895,7
2896,6
2897,9
2898,4
2899,7
2900,2
2901,6
2902,1
2903,2
2904,9
2905,1
2906,1
2907,2
2908,10
2909,5
2910,9
2911,9
2912,9
2913,5
2914,9
2915,6
2916,6
2917,2
2918,5
2919,4
2920,9
2921,1
2922,9
2923,2
2924,6
2925,2
2926,7
2927,10
2928,1
2929,2
2930,2
2931,4
2932,2
2933,2
2934,5
2935,10
2936,9
2937,6
2938,4
2939,1
2940,7
2941,2
2942,6
2943,4
2944,2
2945,2
2946,4
2947,9
2948,2
2949,1
2950,4
2951,2
2952,1
2953,4
2954,10
2955,10
2956,4
2957,1
2958,9
2959,9
2960,9
2961,8
2962,5
2963,9
2964,6
2965,9
2966,8
2967,10
2968,5
2969,1
2970,6
2971,3
2972,5
2973,9
2974,1
2975,2
2976,5
2977,1
2978,7
2979,3
2980,1
2981,4
2982,7
2983,5
2984,4
2985,3
2986,10
2987,9
2988,3
2989,8
2990,5
2991,6
2992,4
2993,1
2994,1
2995,9
2996,10
2997,9
2998,4
